time,section 1,section 2
34932,0.092,
34933,0.1,
34934,0.108,
34935,0.092,
34936,0.077,
34937,0.077,
34938,0.085,
34939,0.085,
34940,0.077,
34941,0.077,
34942,0.069,
34943,0.069,
34944,0.077,
34945,0.085,
34946,0.092,
34947,0.1,
34948,0.108,
34949,0.1,
34950,0.092,
34951,0.1,
34952,0.108,
34953,0.115,
34954,0.123,
34955,0.123,
34956,0.123,
34957,0.115,
34958,0.115,
34959,0.115,
34960,0.115,
34961,0.115,
34962,0.123,
34963,0.123,
34964,0.131,
34965,0.138,
34966,0.138,
34967,0.146,
34968,0.146,
34969,0.146,
34970,0.146,
34971,0.138,
34972,0.146,
34973,0.154,
34974,0.162,
34975,0.146,
34976,0.162,
34977,0.162,
34978,0.162,
34979,0.169,
34980,0.177,
34981,0.185,
34982,0.185,
34983,0.185,
34984,0.192,
34985,0.2,
34986,0.208,
34987,0.215,
34988,0.215,
34989,0.215,
34990,0.223,
34991,0.223,
34992,0.208,
34993,0.215,
34994,0.215,
34995,0.215,
34996,0.223,
34997,0.215,
34998,0.215,
34999,0.223,
35000,0.223,
35001,0.215,
35002,0.215,
35003,0.223,
35004,0.223,
35005,0.223,
35006,0.231,
35007,0.223,
35008,0.231,
35009,0.231,
35010,0.223,
35011,0.223,
35012,0.238,
35013,0.238,
35014,0.238,
35015,0.231,
35016,0.231,
35017,0.215,
35018,0.215,
35019,0.215,
35020,0.215,
35021,0.215,
35022,0.215,
35023,0.215,
35024,0.223,
35025,0.208,
35026,0.2,
35027,0.215,
35028,0.208,
35029,0.2,
35030,0.215,
35031,0.215,
35032,0.223,
35033,0.215,
35034,0.238,
35035,0.223,
35036,0.223,
35037,0.223,
35038,0.223,
35039,0.208,
35040,0.2,
35041,0.208,
35042,0.208,
35043,0.192,
35044,0.2,
35045,0.2,
35046,0.2,
35047,0.2,
35048,0.208,
35049,0.2,
35050,0.2,
35051,0.2,
35052,0.208,
35053,0.208,
35054,0.215,
35055,0.208,
35056,0.215,
35057,0.215,
35058,0.215,
35059,0.208,
35060,0.215,
35061,0.215,
35062,0.215,
35063,0.208,
35064,0.208,
35065,0.208,
35066,0.223,
35067,0.223,
35068,0.223,
35069,0.223,
35070,0.238,
35071,0.238,
35072,0.238,
35073,0.223,
35074,0.223,
35075,0.223,
35076,0.231,
35077,0.223,
35078,0.223,
35079,0.223,
35080,0.231,
35081,0.231,
35082,0.223,
35083,0.223,
35084,0.223,
35085,0.223,
35086,0.223,
35087,0.231,
35088,0.223,
35089,0.223,
35090,0.231,
35091,0.223,
35092,0.215,
35093,0.215,
35094,0.208,
35095,0.208,
35096,0.215,
35097,0.208,
35098,0.208,
35099,0.192,
35100,0.2,
35101,0.208,
35102,0.223,
35103,0.208,
35104,0.215,
35105,0.215,
35106,0.223,
35107,0.238,
35108,0.254,
35109,0.277,
35110,0.292,
35111,0.308,
35112,0.315,
35113,0.331,
35114,0.338,
35115,0.331,
35116,0.331,
35117,0.338,
35118,0.331,
35119,0.346,
35120,0.362,
35121,0.331,
35122,0.308,
35123,0.292,
35124,0.277,
35125,0.246,
35126,0.223,
35127,0.2,
35128,0.169,
35129,0.131,
35130,0.1,
35131,0.054,
35132,0.015,
35133,-0.031,
35134,-0.062,
35135,-0.108,
35136,-0.169,
35137,-0.238,
35138,-0.292,
35139,-0.346,
35140,-0.408,
35141,-0.477,
35142,-0.515,
35143,-0.523,
35144,-0.5,
35145,-0.485,
35146,-0.477,
35147,-0.477,
35148,-0.454,
35149,-0.446,
35150,-0.423,
35151,-0.392,
35152,-0.362,
35153,-0.346,
35154,-0.315,
35155,-0.292,
35156,-0.262,
35157,-0.223,
35158,-0.177,
35159,-0.138,
35160,-0.092,
35161,-0.046,
35162,0.008,
35163,0.054,
35164,0.077,
35165,0.085,
35166,0.092,
35167,0.115,
35168,0.146,
35169,0.154,
35170,0.146,
35171,0.169,
35172,0.185,
35173,0.185,
35174,0.192,
35175,0.215,
35176,0.215,
35177,0.215,
35178,0.231,
35179,0.231,
35180,0.231,
35181,0.223,
35182,0.223,
35183,0.223,
35184,0.223,
35185,0.215,
35186,0.223,
35187,0.231,
35188,0.231,
35189,0.231,
35190,0.246,
35191,0.246,
35192,0.254,
35193,0.262,
35194,0.254,
35195,0.246,
35196,0.254,
35197,0.262,
35198,0.254,
35199,0.254,
35200,0.254,
35201,0.254,
35202,0.254,
35203,0.254,
35204,0.254,
35205,0.262,
35206,0.254,
35207,0.254,
35208,0.262,
35209,0.269,
35210,0.262,
35211,0.269,
35212,0.262,
35213,0.262,
35214,0.254,
35215,0.254,
35216,0.262,
35217,0.262,
35218,0.269,
35219,0.262,
35220,0.254,
35221,0.262,
35222,0.262,
35223,0.269,
35224,0.285,
35225,0.277,
35226,0.277,
35227,0.292,
35228,0.292,
35229,0.285,
35230,0.277,
35231,0.292,
35232,0.292,
35233,0.285,
35234,0.292,
35235,0.292,
35236,0.285,
35237,0.3,
35238,0.3,
35239,0.292,
35240,0.292,
35241,0.285,
35242,0.292,
35243,0.3,
35244,0.3,
35245,0.292,
35246,0.292,
35247,0.285,
35248,0.285,
35249,0.292,
35250,0.3,
35251,0.308,
35252,0.308,
35253,0.315,
35254,0.315,
35255,0.323,
35256,0.323,
35257,0.331,
35258,0.323,
35259,0.315,
35260,0.315,
35261,0.323,
35262,0.315,
35263,0.308,
35264,0.315,
35265,0.323,
35266,0.323,
35267,0.323,
35268,0.323,
35269,0.323,
35270,0.331,
35271,0.338,
35272,0.338,
35273,0.338,
35274,0.354,
35275,0.369,
35276,0.369,
35277,0.377,
35278,0.377,
35279,0.385,
35280,0.377,
35281,0.377,
35282,0.392,
35283,0.392,
35284,0.385,
35285,0.392,
35286,0.392,
35287,0.392,
35288,0.385,
35289,0.408,
35290,0.408,
35291,0.408,
35292,0.415,
35293,0.415,
35294,0.415,
35295,0.415,
35296,0.423,
35297,0.423,
35298,0.438,
35299,0.446,
35300,0.446,
35301,0.446,
35302,0.446,
35303,0.446,
35304,0.454,
35305,0.454,
35306,0.454,
35307,0.446,
35308,0.454,
35309,0.454,
35310,0.454,
35311,0.462,
35312,0.469,
35313,0.477,
35314,0.469,
35315,0.477,
35316,0.469,
35317,0.462,
35318,0.462,
35319,0.469,
35320,0.469,
35321,0.462,
35322,0.446,
35323,0.454,
35324,0.454,
35325,0.462,
35326,0.462,
35327,0.454,
35328,0.454,
35329,0.454,
35330,0.454,
35331,0.454,
35332,0.446,
35333,0.438,
35334,0.431,
35335,0.431,
35336,0.423,
35337,0.415,
35338,0.415,
35339,0.415,
35340,0.4,
35341,0.408,
35342,0.408,
35343,0.4,
35344,0.385,
35345,0.385,
35346,0.377,
35347,0.369,
35348,0.369,
35349,0.369,
35350,0.354,
35351,0.346,
35352,0.346,
35353,0.346,
35354,0.323,
35355,0.315,
35356,0.331,
35357,0.315,
35358,0.3,
35359,0.292,
35360,0.3,
35361,0.292,
35362,0.292,
35363,0.277,
35364,0.277,
35365,0.262,
35366,0.254,
35367,0.262,
35368,0.254,
35369,0.238,
35370,0.246,
35371,0.254,
35372,0.238,
35373,0.238,
35374,0.231,
35375,0.231,
35376,0.223,
35377,0.223,
35378,0.223,
35379,0.223,
35380,0.215,
35381,0.223,
35382,0.223,
35383,0.223,
35384,0.223,
35385,0.231,
35386,0.231,
35387,0.215,
35388,0.208,
35389,0.215,
35390,0.215,
35391,0.223,
35392,0.215,
35393,0.215,
35394,0.223,
35395,0.223,
35396,0.223,
35397,0.223,
35398,0.223,
35399,0.215,
35400,0.208,
35401,0.215,
35402,0.215,
35403,0.215,
35404,0.215,
35405,0.223,
35406,0.223,
35407,0.208,
35408,0.208,
35409,0.215,
35410,0.215,
35411,0.208,
35412,0.215,
35413,0.215,
35414,0.215,
35415,0.2,
35416,0.208,
35417,0.223,
35418,0.223,
35419,0.215,
35420,0.2,
35421,0.215,
35422,0.215,
35423,0.215,
35424,0.208,
35425,0.215,
35426,0.215,
35427,0.215,
35428,0.208,
35429,0.208,
35430,0.208,
35431,0.215,
35432,0.208,
35433,0.208,
35434,0.208,
35435,0.192,
35436,0.2,
35437,0.192,
35438,0.185,
35439,0.192,
35440,0.192,
35441,0.192,
35442,0.2,
35443,0.2,
35444,0.2,
35445,0.208,
35446,0.215,
35447,0.192,
35448,0.192,
35449,0.208,
35450,0.215,
35451,0.208,
35452,0.208,
35453,0.2,
35454,0.185,
35455,0.2,
35456,0.2,
35457,0.192,
35458,0.192,
35459,0.192,
35460,0.185,
35461,0.185,
35462,0.185,
35463,0.169,
35464,0.162,
35465,0.162,
35466,0.177,
35467,0.177,
35468,0.177,
35469,0.192,
35470,0.192,
35471,0.185,
35472,0.192,
35473,0.192,
35474,0.185,
35475,0.185,
35476,0.192,
35477,0.192,
35478,0.185,
35479,0.177,
35480,0.185,
35481,0.192,
35482,0.192,
35483,0.185,
35484,0.185,
35485,0.2,
35486,0.2,
35487,0.185,
35488,0.185,
35489,0.192,
35490,0.192,
35491,0.192,
35492,0.2,
35493,0.192,
35494,0.192,
35495,0.2,
35496,0.185,
35497,0.185,
35498,0.2,
35499,0.192,
35500,0.185,
35501,0.2,
35502,0.208,
35503,0.185,
35504,0.185,
35505,0.192,
35506,0.185,
35507,0.185,
35508,0.169,
35509,0.169,
35510,0.177,
35511,0.177,
35512,0.177,
35513,0.177,
35514,0.185,
35515,0.185,
35516,0.185,
35517,0.192,
35518,0.192,
35519,0.177,
35520,0.185,
35521,0.192,
35522,0.185,
35523,0.185,
35524,0.2,
35525,0.185,
35526,0.185,
35527,0.192,
35528,0.185,
35529,0.185,
35530,0.2,
35531,0.192,
35532,0.185,
35533,0.192,
35534,0.192,
35535,0.185,
35536,0.2,
35537,0.192,
35538,0.192,
35539,0.2,
35540,0.185,
35541,0.177,
35542,0.177,
35543,0.185,
35544,0.169,
35545,0.162,
35546,0.177,
35547,0.185,
35548,0.177,
35549,0.185,
35550,0.185,
35551,0.192,
35552,0.192,
35553,0.185,
35554,0.2,
35555,0.2,
35556,0.192,
35557,0.2,
35558,0.215,
35559,0.215,
35560,0.208,
35561,0.208,
35562,0.208,
35563,0.208,
35564,0.208,
35565,0.2,
35566,0.2,
35567,0.2,
35568,0.192,
35569,0.192,
35570,0.185,
35571,0.185,
35572,0.185,
35573,0.192,
35574,0.2,
35575,0.2,
35576,0.192,
35577,0.192,
35578,0.192,
35579,0.208,
35580,0.215,
35581,0.208,
35582,0.208,
35583,0.208,
35584,0.208,
35585,0.2,
35586,0.192,
35587,0.2,
35588,0.208,
35589,0.208,
35590,0.215,
35591,0.208,
35592,0.2,
35593,0.2,
35594,0.208,
35595,0.2,
35596,0.2,
35597,0.2,
35598,0.208,
35599,0.2,
35600,0.2,
35601,0.208,
35602,0.208,
35603,0.2,
35604,0.215,
35605,0.2,
35606,0.2,
35607,0.215,
35608,0.208,
35609,0.2,
35610,0.2,
35611,0.208,
35612,0.215,
35613,0.215,
35614,0.215,
35615,0.208,
35616,0.208,
35617,0.208,
35618,0.2,
35619,0.2,
35620,0.208,
35621,0.208,
35622,0.223,
35623,0.223,
35624,0.215,
35625,0.208,
35626,0.215,
35627,0.2,
35628,0.208,
35629,0.215,
35630,0.2,
35631,0.2,
35632,0.223,
35633,0.215,
35634,0.208,
35635,0.215,
35636,0.223,
35637,0.215,
35638,0.215,
35639,0.215,
35640,0.215,
35641,0.215,
35642,0.215,
35643,0.223,
35644,0.223,
35645,0.231,
35646,0.231,
35647,0.223,
35648,0.215,
35649,0.215,
35650,0.208,
35651,0.215,
35652,0.208,
35653,0.208,
35654,0.208,
35655,0.215,
35656,0.215,
35657,0.215,
35658,0.223,
35659,0.215,
35660,0.215,
35661,0.223,
35662,0.231,
35663,0.238,
35664,0.238,
35665,0.231,
35666,0.231,
35667,0.231,
35668,0.231,
35669,0.223,
35670,0.231,
35671,0.231,
35672,0.223,
35673,0.215,
35674,0.231,
35675,0.223,
35676,0.231,
35677,0.238,
35678,0.246,
35679,0.246,
35680,0.254,
35681,0.262,
35682,0.269,
35683,0.269,
35684,0.269,
35685,0.277,
35686,0.285,
35687,0.285,
35688,0.262,
35689,0.277,
35690,0.277,
35691,0.269,
35692,0.277,
35693,0.277,
35694,0.269,
35695,0.262,
35696,0.262,
35697,0.262,
35698,0.262,
35699,0.262,
35700,0.262,
35701,0.269,
35702,0.277,
35703,0.277,
35704,0.277,
35705,0.285,
35706,0.277,
35707,0.285,
35708,0.292,
35709,0.292,
35710,0.292,
35711,0.3,
35712,0.308,
35713,0.3,
35714,0.3,
35715,0.315,
35716,0.315,
35717,0.308,
35718,0.315,
35719,0.315,
35720,0.308,
35721,0.308,
35722,0.308,
35723,0.292,
35724,0.3,
35725,0.308,
35726,0.308,
35727,0.308,
35728,0.315,
35729,0.308,
35730,0.315,
35731,0.323,
35732,0.323,
35733,0.315,
35734,0.323,
35735,0.323,
35736,0.323,
35737,0.323,
35738,0.315,
35739,0.3,
35740,0.3,
35741,0.3,
35742,0.3,
35743,0.3,
35744,0.292,
35745,0.285,
35746,0.285,
35747,0.285,
35748,0.292,
35749,0.3,
35750,0.3,
35751,0.285,
35752,0.285,
35753,0.269,
35754,0.269,
35755,0.269,
35756,0.277,
35757,0.277,
35758,0.262,
35759,0.254,
35760,0.254,
35761,0.246,
35762,0.238,
35763,0.238,
35764,0.246,
35765,0.246,
35766,0.246,
35767,0.238,
35768,0.246,
35769,0.238,
35770,0.231,
35771,0.223,
35772,0.223,
35773,0.231,
35774,0.215,
35775,0.223,
35776,0.223,
35777,0.223,
35778,0.223,
35779,0.223,
35780,0.215,
35781,0.223,
35782,0.231,
35783,0.223,
35784,0.215,
35785,0.223,
35786,0.231,
35787,0.231,
35788,0.246,
35789,0.238,
35790,0.238,
35791,0.246,
35792,0.238,
35793,0.238,
35794,0.246,
35795,0.254,
35796,0.238,
35797,0.246,
35798,0.254,
35799,0.262,
35800,0.246,
35801,0.254,
35802,0.262,
35803,0.246,
35804,0.262,
35805,0.277,
35806,0.277,
35807,0.285,
35808,0.292,
35809,0.3,
35810,0.323,
35811,0.338,
35812,0.354,
35813,0.369,
35814,0.392,
35815,0.4,
35816,0.408,
35817,0.446,
35818,0.462,
35819,0.477,
35820,0.508,
35821,0.523,
35822,0.538,
35823,0.562,
35824,0.577,
35825,0.577,
35826,0.562,
35827,0.569,
35828,0.562,
35829,0.562,
35830,0.562,
35831,0.546,
35832,0.523,
35833,0.508,
35834,0.485,
35835,0.462,
35836,0.431,
35837,0.408,
35838,0.392,
35839,0.377,
35840,0.385,
35841,0.377,
35842,0.369,
35843,0.369,
35844,0.362,
35845,0.346,
35846,0.346,
35847,0.323,
35848,0.331,
35849,0.338,
35850,0.338,
35851,0.323,
35852,0.323,
35853,0.323,
35854,0.331,
35855,0.323,
35856,0.315,
35857,0.308,
35858,0.308,
35859,0.3,
35860,0.3,
35861,0.3,
35862,0.277,
35863,0.269,
35864,0.277,
35865,0.269,
35866,0.262,
35867,0.254,
35868,0.246,
35869,0.238,
35870,0.238,
35871,0.231,
35872,0.223,
35873,0.215,
35874,0.223,
35875,0.223,
35876,0.215,
35877,0.223,
35878,0.231,
35879,0.223,
35880,0.2,
35881,0.223,
35882,0.223,
35883,0.215,
35884,0.223,
35885,0.215,
35886,0.208,
35887,0.223,
35888,0.231,
35889,0.215,
35890,0.208,
35891,0.215,
35892,0.223,
35893,0.215,
35894,0.208,
35895,0.208,
35896,0.215,
35897,0.223,
35898,0.208,
35899,0.208,
35900,0.215,
35901,0.215,
35902,0.223,
35903,0.231,
35904,0.231,
35905,0.215,
35906,0.208,
35907,0.215,
35908,0.208,
35909,0.2,
35910,0.192,
35911,0.192,
35912,0.192,
35913,0.2,
35914,0.192,
35915,0.192,
35916,0.208,
35917,0.208,
35918,0.208,
35919,0.208,
35920,0.208,
35921,0.215,
35922,0.208,
35923,0.208,
35924,0.208,
35925,0.208,
35926,0.215,
35927,0.208,
35928,0.192,
35929,0.215,
35930,0.2,
35931,0.192,
35932,0.2,
35933,0.192,
35934,0.192,
35935,0.192,
35936,0.185,
35937,0.192,
35938,0.192,
35939,0.192,
35940,0.185,
35941,0.185,
35942,0.192,
35943,0.192,
35944,0.2,
35945,0.192,
35946,0.192,
35947,0.2,
35948,0.192,
35949,0.192,
35950,0.192,
35951,0.185,
35952,0.185,
35953,0.185,
35954,0.185,
35955,0.177,
35956,0.177,
35957,0.185,
35958,0.177,
35959,0.185,
35960,0.177,
35961,0.177,
35962,0.177,
35963,0.169,
35964,0.169,
35965,0.162,
35966,0.169,
35967,0.169,
35968,0.185,
35969,0.177,
35970,0.177,
35971,0.177,
35972,0.177,
35973,0.177,
35974,0.177,
35975,0.185,
35976,0.177,
35977,0.177,
35978,0.177,
35979,0.169,
35980,0.154,
35981,0.154,
35982,0.162,
35983,0.162,
35984,0.154,
35985,0.162,
35986,0.162,
35987,0.162,
35988,0.162,
35989,0.162,
35990,0.162,
35991,0.162,
35992,0.162,
35993,0.154,
35994,0.154,
35995,0.154,
35996,0.146,
35997,0.138,
35998,0.131,
35999,0.131,
36000,0.131,
36001,0.131,
36002,0.131,
36003,0.131,
36004,0.123,
36005,0.123,
36006,0.123,
36007,0.115,
36008,0.1,
36009,0.092,
36010,0.092,
36011,0.085,
36012,0.092,
36013,0.092,
36014,0.085,
36015,0.085,
36016,0.085,
36017,0.077,
36018,0.069,
36019,0.077,
36020,0.085,
36021,0.092,
36022,0.092,
36023,0.077,
36024,0.085,
36025,0.092,
36026,0.1,
36027,0.108,
36028,0.115,
36029,0.108,
36030,0.115,
36031,0.123,
36032,0.115,
36033,0.108,
36034,0.115,
36035,0.115,
36036,0.123,
36037,0.131,
36038,0.123,
36039,0.115,
36040,0.123,
36041,0.131,
36042,0.123,
36043,0.123,
36044,0.131,
36045,0.146,
36046,0.131,
36047,0.138,
36048,0.146,
36049,0.162,
36050,0.154,
36051,0.162,
36052,0.162,
36053,0.162,
36054,0.162,
36055,0.162,
36056,0.169,
36057,0.177,
36058,0.177,
36059,0.185,
36060,0.192,
36061,0.185,
36062,0.185,
36063,0.185,
36064,0.192,
36065,0.192,
36066,0.2,
36067,0.2,
36068,0.2,
36069,0.2,
36070,0.2,
36071,0.208,
36072,0.208,
36073,0.2,
36074,0.208,
36075,0.2,
36076,0.192,
36077,0.2,
36078,0.2,
36079,0.215,
36080,0.215,
36081,0.208,
36082,0.215,
36083,0.231,
36084,0.223,
36085,0.223,
36086,0.231,
36087,0.231,
36088,0.223,
36089,0.223,
36090,0.223,
36091,0.223,
36092,0.223,
36093,0.231,
36094,0.215,
36095,0.2,
36096,0.208,
36097,0.208,
36098,0.2,
36099,0.2,
36100,0.208,
36101,0.208,
36102,0.2,
36103,0.2,
36104,0.208,
36105,0.215,
36106,0.208,
36107,0.215,
36108,0.223,
36109,0.231,
36110,0.223,
36111,0.223,
36112,0.231,
36113,0.215,
36114,0.223,
36115,0.231,
36116,0.223,
36117,0.208,
36118,0.2,
36119,0.208,
36120,0.215,
36121,0.215,
36122,0.215,
36123,0.215,
36124,0.215,
36125,0.2,
36126,0.208,
36127,0.208,
36128,0.215,
36129,0.223,
36130,0.231,
36131,0.231,
36132,0.231,
36133,0.231,
36134,0.238,
36135,0.223,
36136,0.215,
36137,0.231,
36138,0.231,
36139,0.215,
36140,0.215,
36141,0.223,
36142,0.215,
36143,0.215,
36144,0.231,
36145,0.223,
36146,0.215,
36147,0.231,
36148,0.238,
36149,0.231,
36150,0.238,
36151,0.238,
36152,0.238,
36153,0.223,
36154,0.238,
36155,0.223,
36156,0.231,
36157,0.231,
36158,0.223,
36159,0.208,
36160,0.208,
36161,0.215,
36162,0.215,
36163,0.208,
36164,0.2,
36165,0.215,
36166,0.208,
36167,0.192,
36168,0.208,
36169,0.215,
36170,0.192,
36171,0.208,
36172,0.208,
36173,0.208,
36174,0.2,
36175,0.208,
36176,0.2,
36177,0.208,
36178,0.215,
36179,0.208,
36180,0.208,
36181,0.223,
36182,0.215,
36183,0.215,
36184,0.231,
36185,0.254,
36186,0.254,
36187,0.269,
36188,0.285,
36189,0.308,
36190,0.331,
36191,0.331,
36192,0.323,
36193,0.331,
36194,0.338,
36195,0.346,
36196,0.346,
36197,0.346,
36198,0.346,
36199,0.323,
36200,0.292,
36201,0.269,
36202,0.262,
36203,0.238,
36204,0.223,
36205,0.208,
36206,0.169,
36207,0.115,
36208,0.077,
36209,0.046,
36210,0.008,
36211,-0.031,
36212,-0.069,
36213,-0.138,
36214,-0.2,
36215,-0.254,
36216,-0.323,
36217,-0.392,
36218,-0.446,
36219,-0.492,
36220,-0.508,
36221,-0.485,
36222,-0.469,
36223,-0.469,
36224,-0.454,
36225,-0.438,
36226,-0.431,
36227,-0.408,
36228,-0.385,
36229,-0.362,
36230,-0.338,
36231,-0.308,
36232,-0.285,
36233,-0.269,
36234,-0.223,
36235,-0.169,
36236,-0.131,
36237,-0.077,
36238,-0.038,
36239,0.008,
36240,0.062,
36241,0.1,
36242,0.115,
36243,0.115,
36244,0.123,
36245,0.138,
36246,0.154,
36247,0.154,
36248,0.169,
36249,0.185,
36250,0.185,
36251,0.192,
36252,0.2,
36253,0.2,
36254,0.223,
36255,0.223,
36256,0.231,
36257,0.238,
36258,0.246,
36259,0.238,
36260,0.231,
36261,0.238,
36262,0.238,
36263,0.231,
36264,0.231,
36265,0.238,
36266,0.238,
36267,0.246,
36268,0.246,
36269,0.254,
36270,0.254,
36271,0.246,
36272,0.238,
36273,0.262,
36274,0.254,
36275,0.246,
36276,0.254,
36277,0.254,
36278,0.254,
36279,0.262,
36280,0.262,
36281,0.262,
36282,0.269,
36283,0.277,
36284,0.277,
36285,0.277,
36286,0.269,
36287,0.277,
36288,0.277,
36289,0.269,
36290,0.277,
36291,0.277,
36292,0.277,
36293,0.269,
36294,0.269,
36295,0.262,
36296,0.262,
36297,0.269,
36298,0.262,
36299,0.262,
36300,0.269,
36301,0.269,
36302,0.269,
36303,0.269,
36304,0.277,
36305,0.285,
36306,0.277,
36307,0.285,
36308,0.285,
36309,0.292,
36310,0.3,
36311,0.285,
36312,0.277,
36313,0.285,
36314,0.285,
36315,0.285,
36316,0.285,
36317,0.285,
36318,0.292,
36319,0.3,
36320,0.3,
36321,0.285,
36322,0.277,
36323,0.3,
36324,0.3,
36325,0.292,
36326,0.3,
36327,0.3,
36328,0.3,
36329,0.3,
36330,0.323,
36331,0.323,
36332,0.323,
36333,0.338,
36334,0.346,
36335,0.331,
36336,0.331,
36337,0.331,
36338,0.323,
36339,0.323,
36340,0.331,
36341,0.323,
36342,0.323,
36343,0.323,
36344,0.331,
36345,0.331,
36346,0.338,
36347,0.338,
36348,0.338,
36349,0.346,
36350,0.346,
36351,0.338,
36352,0.346,
36353,0.369,
36354,0.369,
36355,0.377,
36356,0.377,
36357,0.392,
36358,0.392,
36359,0.392,
36360,0.408,
36361,0.415,
36362,0.4,
36363,0.408,
36364,0.408,
36365,0.408,
36366,0.415,
36367,0.423,
36368,0.408,
36369,0.415,
36370,0.438,
36371,0.431,
36372,0.423,
36373,0.446,
36374,0.454,
36375,0.446,
36376,0.462,
36377,0.469,
36378,0.469,
36379,0.469,
36380,0.469,
36381,0.462,
36382,0.469,
36383,0.462,
36384,0.462,
36385,0.462,
36386,0.462,
36387,0.462,
36388,0.462,
36389,0.462,
36390,0.469,
36391,0.477,
36392,0.477,
36393,0.469,
36394,0.462,
36395,0.469,
36396,0.469,
36397,0.462,
36398,0.462,
36399,0.462,
36400,0.446,
36401,0.454,
36402,0.446,
36403,0.446,
36404,0.454,
36405,0.446,
36406,0.438,
36407,0.438,
36408,0.438,
36409,0.431,
36410,0.415,
36411,0.423,
36412,0.415,
36413,0.4,
36414,0.408,
36415,0.408,
36416,0.408,
36417,0.4,
36418,0.385,
36419,0.385,
36420,0.392,
36421,0.385,
36422,0.385,
36423,0.377,
36424,0.369,
36425,0.362,
36426,0.362,
36427,0.362,
36428,0.338,
36429,0.338,
36430,0.346,
36431,0.338,
36432,0.331,
36433,0.331,
36434,0.315,
36435,0.3,
36436,0.308,
36437,0.308,
36438,0.3,
36439,0.292,
36440,0.285,
36441,0.277,
36442,0.269,
36443,0.269,
36444,0.269,
36445,0.269,
36446,0.262,
36447,0.254,
36448,0.254,
36449,0.254,
36450,0.246,
36451,0.246,
36452,0.246,
36453,0.238,
36454,0.238,
36455,0.238,
36456,0.238,
36457,0.231,
36458,0.231,
36459,0.223,
36460,0.231,
36461,0.231,
36462,0.231,
36463,0.231,
36464,0.238,
36465,0.223,
36466,0.223,
36467,0.223,
36468,0.223,
36469,0.215,
36470,0.223,
36471,0.223,
36472,0.215,
36473,0.208,
36474,0.208,
36475,0.215,
36476,0.215,
36477,0.208,
36478,0.208,
36479,0.208,
36480,0.2,
36481,0.2,
36482,0.2,
36483,0.208,
36484,0.2,
36485,0.208,
36486,0.208,
36487,0.215,
36488,0.215,
36489,0.2,
36490,0.2,
36491,0.215,
36492,0.215,
36493,0.208,
36494,0.208,
36495,0.215,
36496,0.215,
36497,0.208,
36498,0.208,
36499,0.208,
36500,0.2,
36501,0.208,
36502,0.208,
36503,0.208,
36504,0.208,
36505,0.215,
36506,0.208,
36507,0.2,
36508,0.208,
36509,0.2,
36510,0.192,
36511,0.192,
36512,0.192,
36513,0.185,
36514,0.177,
36515,0.185,
36516,0.185,
36517,0.185,
36518,0.185,
36519,0.185,
36520,0.177,
36521,0.185,
36522,0.185,
36523,0.185,
36524,0.185,
36525,0.2,
36526,0.215,
36527,0.215,
36528,0.208,
36529,0.215,
36530,0.208,
36531,0.208,
36532,0.215,
36533,0.208,
36534,0.2,
36535,0.208,
36536,0.192,
36537,0.185,
36538,0.185,
36539,0.177,
36540,0.162,
36541,0.169,
36542,0.177,
36543,0.169,
36544,0.177,
36545,0.185,
36546,0.185,
36547,0.185,
36548,0.192,
36549,0.192,
36550,0.192,
36551,0.2,
36552,0.208,
36553,0.2,
36554,0.192,
36555,0.192,
36556,0.2,
36557,0.2,
36558,0.2,
36559,0.208,
36560,0.208,
36561,0.192,
36562,0.192,
36563,0.192,
36564,0.2,
36565,0.2,
36566,0.2,
36567,0.2,
36568,0.2,
36569,0.2,
36570,0.192,
36571,0.185,
36572,0.2,
36573,0.2,
36574,0.185,
36575,0.192,
36576,0.192,
36577,0.185,
36578,0.185,
36579,0.185,
36580,0.177,
36581,0.177,
36582,0.169,
36583,0.162,
36584,0.162,
36585,0.162,
36586,0.154,
36587,0.154,
36588,0.162,
36589,0.169,
36590,0.162,
36591,0.162,
36592,0.177,
36593,0.177,
36594,0.185,
36595,0.177,
36596,0.177,
36597,0.177,
36598,0.185,
36599,0.185,
36600,0.185,
36601,0.185,
36602,0.192,
36603,0.177,
36604,0.177,
36605,0.192,
36606,0.185,
36607,0.192,
36608,0.192,
36609,0.2,
36610,0.192,
36611,0.208,
36612,0.208,
36613,0.208,
36614,0.208,
36615,0.223,
36616,0.215,
36617,0.215,
36618,0.215,
36619,0.208,
36620,0.2,
36621,0.215,
36622,0.208,
36623,0.208,
36624,0.2,
36625,0.208,
36626,0.208,
36627,0.2,
36628,0.2,
36629,0.208,
36630,0.215,
36631,0.223,
36632,0.223,
36633,0.223,
36634,0.223,
36635,0.223,
36636,0.223,
36637,0.223,
36638,0.223,
36639,0.223,
36640,0.215,
36641,0.223,
36642,0.231,
36643,0.215,
36644,0.208,
36645,0.215,
36646,0.223,
36647,0.208,
36648,0.208,
36649,0.208,
36650,0.2,
36651,0.2,
36652,0.208,
36653,0.192,
36654,0.2,
36655,0.2,
36656,0.2,
36657,0.192,
36658,0.185,
36659,0.192,
36660,0.2,
36661,0.2,
36662,0.192,
36663,0.2,
36664,0.208,
36665,0.208,
36666,0.192,
36667,0.208,
36668,0.2,
36669,0.185,
36670,0.192,
36671,0.192,
36672,0.2,
